Bankrupt?, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Interest-bearing debt interest rate, Net Value Per Share (B), Net Value Per Share (A), Persistent EPS in the Last Four Seasons, Per Share Net profit before tax (Yuan ¥), Continuous Net Profit Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Borrowing dependency, Net profit before tax/Paid-in capital, Accounts Receivable Turnover, Average Collection Days, Fixed Assets Turnover Frequency, Revenue per person, Operating profit per person, Working Capital to Total Assets, Cash/Total Assets, Cash/Current Liability, Inventory/Working Capital, Working Capital/Equity, Retained Earnings to Total Assets, Total income/Total expense, Current Liability to Equity, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0,0.545518970780637,0.53894748112854,0.809338743293535,0.303440656512251,0.781596921929066,0.0001542590828707,0.0001690169016901,0.182377480932114,0.182377480932114,0.219532948851281,0.174286359870453,0.217575574966916,0.0004326091688089,0.263699093176679,0.630726633881728,0.0055617869942275,0.111829972488436,0.888170027511564,0.37084948432394,0.173305180604781,0.0007223073255353,0.0087568366087858,0.0004501161602292,0.0107927088994316,0.39442798670315,0.847869083162902,0.0832225352954798,0.004217552718491,0.277298359483092,0.73838660398704,0.934617131869285,0.0022689657229439,0.330613659929068,0.804268910847065,0.001088463081122,0.623899950744168,0.840660795670977,0.278812734172095,0.0268200775231854,0.565292622919804,0.0336625387641507
0,0.561709550806803,0.55575780288024,0.809393686574362,0.303497697455321,0.781661062441982,9670000000.0,0.0003180318031803,0.19763178964224,0.19763178964224,0.229649238914626,0.18437900128041,0.217640853922406,0.0005552599570355,0.264214280718931,0.63126498267147,0.00955325144311,0.151313601596275,0.848686398403725,0.376348463260737,0.181343790061081,0.0006208596674545,0.0101803028815159,0.0001959329168056,0.0116886741183555,0.395626512290541,0.778578519844005,0.0377360864634761,0.0018574328731395,0.277458692504033,0.734284286442005,0.937775158143374,0.0023916887910677,0.331980094675729,0.810046226581282,0.0026602565989136,0.623756334471077,0.841374898704967,0.281707175010039,0.0270137902807971,0.566035231436886,0.0240097674209313
0,0.574847361535107,0.578457090850688,0.8093975924948,0.303443073501364,0.781662185251836,0.0001065012108875,0.0003530353035303,0.176267329653196,0.176267329653196,0.233809208660301,0.187918957595842,0.217897805191237,0.0004941965839347,0.264513446938791,0.631006424569526,0.0133039695784204,0.175680986788403,0.824319013211597,0.37568303871988,0.186984390317472,0.0006979598875959,0.009047165662612,0.0001626470158811,0.0188916469603278,0.400330159878791,0.766306901006737,0.0840435173843143,0.0033066917380855,0.277631068897997,0.733515576363863,0.938945578847482,0.0023831457508659,0.334892284569145,0.817918724229289,0.0020411789018609,0.623675442299725,0.842534915708656,0.284427311679838,0.0269047086200695,0.565647300937294,0.0201642634621984
0,0.636011774967292,0.629209272444992,0.809434308146917,0.303518966959517,0.781700922191803,4660000000.0,0.0004140414041404,0.208166533226581,0.208166533226581,0.273896189845892,0.232507343526399,0.21760167062094,0.0004997863655344,0.264275668073136,0.63068930562595,0.0070983685789584,0.12933458294283,0.87066541705717,0.37125880429361,0.231588869617676,0.001675915311495,0.0037717159727944,0.0013806083906191,0.0593863372648091,0.421948847832478,0.812766095941127,0.0979733312940878,0.0039154438411152,0.277218069567224,0.736482880057902,0.954476939082119,0.0026352638833977,0.332392703924656,0.853456792172002,0.0029091381808547,0.62413125216497,0.844773462682896,0.279927317083697,0.0268096198116034,0.56524492010346,0.0286843656395466
0,0.611480593109464,0.594999732319717,0.809403060783413,0.303661569317193,0.781668501057266,8870000000.0,0.0003230323032303,0.191774472209346,0.191774472209346,0.257350855630141,0.213979061534985,0.217598956195077,0.0004731101310249,0.264117148829366,0.630679031794085,0.0085638205710429,0.143181062369622,0.856818937630378,0.36963718146295,0.213030691501395,0.0012883852576263,0.0049048531916983,0.001345809494198,0.0650030110306538,0.401743515524298,0.784533217274715,0.187424908236918,0.0076831719976658,0.277158146752061,0.734635555632199,0.947861659064043,0.0024830316688178,0.332780658484023,0.842995687474442,0.000742921439698,0.623815783092752,0.844259527993474,0.280990077059028,0.0268073388967822,0.565234392187579,0.0255758773595231
0,0.569341474051461,0.56325285079501,0.809445635316187,0.303609845750172,0.781701343245499,0.0001211870456136,0.0002300230023002,0.199654460410434,0.199654460410434,0.226907440673159,0.180387135648113,0.217779860400927,0.0004624795642326,0.2644668236318,0.630686223476391,0.0024603543712782,0.0625812498110469,0.937418750188953,0.370861786290241,0.179390694517759,0.0007669442950909,0.008243637310699,0.0003199985475243,0.0134776669653217,0.395422989077588,0.847549930863682,0.0651063050793204,0.0057037217916909,0.277100420936358,0.737014430691122,0.938134470278261,0.0024597098246927,0.328198041126888,0.816379138685877,0.0013931978313865,0.62509699115499,0.841244834092017,0.276563640015977,0.0268153635774627,0.565271234524272,0.0616583937997322
0,0.577354993458352,0.574977247175973,0.809416340912902,0.303483920617376,0.781682255477979,7340000000.0,0.0003600360036003,0.172938350680544,0.172938350680544,0.230027417982415,0.183776455524591,0.217684045813655,0.0004875337639028,0.264462161301101,0.631110532732428,0.0098304744708596,0.153460108232306,0.846539891767694,0.377104475007996,0.182799185581781,0.0005965122295151,0.0105833479209451,0.0001444910699223,0.0154311649016641,0.398521064652541,0.79548065218639,0.0541487199722373,0.0025697571151295,0.277355248259277,0.735766552599369,0.935444377695487,0.0024957854132906,0.332285488014257,0.818329569900795,0.0015427077658237,0.62409309423541,0.842190234023634,0.281908544198834,0.0269463920877632,0.565803784693062,0.0236258750964006
0,0.516572176188399,0.531184752931099,0.809170528320006,0.303379023289865,0.781417553054871,7260000000.0,0.0004220422042204,0.166027558889217,0.166027558889217,0.203271248936371,0.161030353242449,0.217610550576455,0.0004177363570524,0.264326953710827,0.627509897124697,0.0164409669976929,0.190615835777126,0.809384164222874,0.387759096185719,0.160048261820376,0.0006614387306869,0.0095586571427351,4090000000.0,0.0222287502019594,0.38816399448226,0.729740865983872,0.0315566371822326,0.0017484894748506,0.276662049628924,0.729523299053002,0.926778525535684,0.0020066761048782,0.333223487528656,0.782073863052744,0.0053063072370087,0.624067460876983,0.838246443251307,0.286702523503933,0.0262211375528722,0.559257411459923,0.0182843551504064
1,0.490187527256869,0.500669200706676,0.809116366223267,0.303150376119761,0.78135944764492,9620000000.0,0.0004570457045704,0.140280645569087,0.140280645569087,0.200056726860168,0.141221661519922,0.21759175201592,0.0003791319278792,0.263856835365332,0.629533499541102,0.0328864935846579,0.232487831423648,0.767512168576352,0.395686035926215,0.157393861699721,0.0013309932740202,0.0047494417570031,0.0001709684911122,0.00583111790021,0.392110083444517,0.722140528114059,0.0175107325911175,0.0005579282509901,0.276439897524347,0.726558011571383,0.878007434823193,0.0020734370382631,0.346301513840012,0.766319967985064,0.0016139824943977,0.625686631290916,0.833757418422143,0.298628933920195,0.0265240928414749,0.563454326608015,0.0142739388323128
1,0.296009594417793,0.345146956475186,0.807765178146427,0.301543320058423,0.780248286943041,0.0007298975495354,0.0002540254025402,0.1477392440268,0.1477392440268,0.143518956225773,0.093771183249228,0.216703909109394,0.0002850039984406,0.261381914819218,0.630516362789551,0.0142250066114044,0.180487952353599,0.819512047646401,0.384307835457846,0.0941633360983335,0.0005254988688586,0.0120247462822938,0.0001354130969429,0.0091270948694975,0.376450102892291,0.718670064161902,0.0711643063431613,0.0020403916089872,0.276399557813786,0.728563020500566,0.860612625344984,0.0020090114291842,0.338631734520299,0.57445301753168,0.0009723616919117,0.623627311132693,0.813866839663753,0.285095583182574,0.0267639789565682,0.565025385819118,0.0195269003328392
0,0.618349324029655,0.601156378821136,0.809660981729667,0.303960067472668,0.78193292277791,0.0001867529376584,0.0001690169016901,0.196072647591758,0.196072647591758,0.251016356244682,0.201551555321232,0.217601020220611,0.0005152580824623,0.26431063555338,0.6307033465295,0.0065822230733455,0.12380203766968,0.87619796233032,0.375072413847093,0.200640977301863,0.0005478173536363,0.0115568041602446,0.0010288369376668,0.0104490107662706,0.396157934013252,0.741669410678399,0.0186151178705859,0.0007653836136584,0.275257893612454,0.73128706752559,0.94596904391464,0.0026285791822032,0.332026722137956,0.84004667266536,0.0017499802618518,0.623456085422485,0.843555051265044,0.279552468116096,0.0268185174018293,0.565285564838264,0.0301043448629612
0,0.631432621020497,0.621874832699823,0.80950018800497,0.303575041106942,0.781773203076162,7260000000.0,0.0003690369036903,0.231975053727192,0.231975053727192,0.256027228892881,0.222038111019056,0.217649116661282,0.0011321054546236,0.265662711456124,0.630694100080821,0.0034324588041109,0.0805998125585754,0.919400187441425,0.370817051867327,0.210459241384511,0.0011646191147677,0.0054308611245127,0.0004039697975838,0.0235095398263884,0.406922050609439,0.841313808953178,0.157521542025147,0.0127837723222073,0.277005396724303,0.737082970074256,0.945849903859796,0.0027440300663313,0.328542302916399,0.835918647279449,0.0012394682419854,0.624964573955551,0.842592460711352,0.277268689068469,0.0268117187579887,0.565254568720729,0.0476450041010787
0,0.585368512865242,0.576369184645859,0.80937806289261,0.303578908289523,0.781641974674462,3710000000.0,0.0001240124012401,0.182419619906451,0.182419619906451,0.234660111562825,0.191007004594411,0.217635023548026,0.000494595854049,0.264584936009511,0.630630744784318,0.006657912255264,0.12464854732896,0.87535145267104,0.371315840682826,0.190023376819244,0.001057084597202,0.0059765089639095,0.001154415563882,0.159755004920465,0.422695099613306,0.826449726426028,0.106215350438861,0.0043183854112331,0.277132048358896,0.737336489173638,0.940951526021903,0.0026818896207114,0.332121441178546,0.824761905498336,0.0029882392054237,0.624578148735244,0.842347866153574,0.279607567889877,0.0267954953390819,0.565178998748363,0.0298820717014092
0,0.644352376798953,0.630333529632207,0.809527659645384,0.303926954721818,0.78180408034715,0.0001408452495776,0.0003750375037503,0.187981964518984,0.187981964518984,0.253096341117519,0.217368381411463,0.217668947234584,0.0006980489316504,0.265782377944068,0.630624922946261,0.0068950108974183,0.127188076306799,0.872811923693201,0.370238859451153,0.210368750471307,0.0007872338267071,0.008038699155057,0.0016294961498047,0.0219555542499596,0.397299925374822,0.809833507822786,0.12943665636075,0.0060559448693483,0.277079357588741,0.736213395641781,0.947733018546282,0.0026183172263371,0.331417731714793,0.845324374680866,0.0006299157819705,0.623978694493714,0.844053464635122,0.279779421554197,0.026794041802333,0.565172115111638,0.0292196736546276
0,0.619875708678587,0.6249799239788,0.809717747773365,0.303477878144593,0.782008151038136,0.0001141332194853,0.0003760376037603,0.185369348110067,0.185369348110067,0.24279096152028,0.192889960081344,0.217599155297218,0.0004980395587845,0.264059646750744,0.630798893165847,0.0033002307152171,0.0783021434833872,0.921697856516613,0.372898320893436,0.191908604177664,0.0010509977377172,0.0060140809591105,4920000000.0,0.0136245465094076,0.409782682435947,0.787360048219092,0.107135971520424,0.0137603487848382,0.277077132239373,0.733989902228542,0.947772373183795,0.0029400026483853,0.327650201487097,0.84492382729827,0.0036867202039902,0.622331404796306,0.843134683119544,0.277172274032319,0.0268502975944554,0.565425446698161,0.0490931046401321
0,0.709223724378543,0.702500133840141,0.809726991785068,0.30358930134271,0.782017414219432,0.0001111266706437,0.0003910391039103,0.231090135266108,0.231090135266108,0.302448709463931,0.26195676734202,0.217606157055864,0.0005413104574183,0.264698386056523,0.630623553102012,0.002153038054332,0.056232427366448,0.943767572633552,0.369838486366066,0.261051202775055,0.000898826250596,0.0070421873732478,0.000242079279451,0.0117415507542265,0.409873137197259,0.897328457237057,0.398192293562815,0.0398874072428071,0.277072366422016,0.739428104259329,0.975491596919651,0.0031694782643697,0.327895887865614,0.890937558163511,0.0017119121648197,0.624821535453901,0.845493708873841,0.27634065663414,0.0267938271969845,0.565171097189361,0.0685690034778462
0,0.598560837331007,0.582365222977675,0.809459566432416,0.303681630326832,0.781726466115985,719000000.0,0.0002180218021802,0.225232817833214,0.225232817833214,0.252812706816678,0.201928146418619,0.217598647586757,0.0005223201726084,0.264128804656114,0.630658141669292,0.0046744909218577,0.099978837258518,0.900021162741482,0.369751254241383,0.199939672724531,0.0008947683442727,0.0070678046427031,0.0012671337283764,0.0424834393314043,0.400477148865923,0.785652663498881,0.0983395466284129,0.005587232300163,0.277104049897062,0.734110761435204,0.945599247530424,0.0026561848377899,0.329894820411963,0.832440373773677,0.0662451203750545,0.624000066988805,0.842598397785544,0.278168965617774,0.0268055169499052,0.565225950499663,0.0379874913009945
0,0.54088530309638,0.545211199743027,0.809332493820834,0.303508815605242,0.781584992074366,6740000000.0,0.0002600260026002,0.173991825038979,0.173991825038979,0.216129337241184,0.17270467726143,0.217635906234187,0.0005001107725023,0.264982011174053,0.631976274297612,0.0064171659416919,0.121988088399794,0.878011911600206,0.373758340173972,0.17139733051806,0.0006878151217879,0.009203431006289,0.0001777769708468,0.0108573358988294,0.393308609031908,0.796516507264963,0.117093572166155,0.0084165644051423,0.277191303000496,0.735149883311564,0.932699023736829,0.0022766903765561,0.329481816305824,0.799959149330534,0.0244224095735047,0.623053385111157,0.840356726036187,0.279433184995571,0.0272388447229815,0.566657838494299,0.0306031928889202
0,0.537941561273441,0.546228384817174,0.809325463164046,0.303503739928104,0.781581483293572,560000000.0,0.0002260226022602,0.191900889132359,0.191900889132359,0.216791150609814,0.172855313700384,0.217568589800115,0.000445834991344,0.263615948279211,0.631125601019164,0.005320128762801,0.108746258729631,0.891253741270369,0.371419848216103,0.171872407812382,0.0009414342669899,0.0067151402332025,0.0002277058222336,0.0090889061880351,0.39292417629633,0.799141540843135,0.0095538195489048,0.0006711722322053,0.277293604775733,0.735094712315718,0.939319006376954,0.0022893137731471,0.329320817835945,0.799664938908055,0.0114638557076431,0.623396569924948,0.840312956765079,0.278637222796754,0.0269237046136056,0.565719974107891,0.0347020859461282
0,0.537396423898822,0.531291825044167,0.809349679870761,0.303452499758905,0.781614606184268,0.0001466270742729,0.0002320232023202,0.169693649656567,0.169693649656567,0.215751158173395,0.170897039993975,0.217668293515886,0.0004582622736506,0.265658049125424,0.632824892809688,0.0066287308839219,0.124346222450645,0.875653777549355,0.374823019439343,0.169911771359626,0.0008785367189798,0.0071967448989612,8170000000.0,0.0104607611297975,0.394507134619299,0.739142026077065,0.0123958620343064,0.0013222542270285,0.276516257628283,0.731105099854297,0.932091626604807,0.0022716837735139,0.328429230969433,0.798124257870146,0.0440850816943574,0.627238566300191,0.840214328829647,0.279586769554861,0.0280056857025049,0.567852825633757,0.0299653857465687
0,0.574792847797645,0.563841747416885,0.809408138479983,0.303615404825132,0.781673694052841,1880000000.0,0.001062106210621,0.19843243015465,0.19843243015465,0.233147395291671,0.187542366498456,0.217597316920777,0.0004830669294995,0.264066640246793,0.630633484472815,0.0052672375272435,0.108050911509508,0.891949088490492,0.36963718146295,0.186320790287309,0.0007040467470808,0.0089720216722099,0.0007943226356986,0.324665481838344,0.460414735080618,0.806463963380761,0.232953271076342,0.0109218591019461,0.277062642533486,0.735560179960242,0.943782016313768,0.0034008543906684,0.330878065993981,0.818886569272897,0.0109094617979039,0.607488593831596,0.841716723369572,0.278598781660871,0.02679668820746,0.565184633849992,0.0349422062519142
0,0.569450501526385,0.570319610257508,0.809419986438644,0.303576007902588,0.781682536180442,7260000000.0,0.0002270227022702,0.212591125532005,0.212591125532005,0.235132835397561,0.18882277622957,0.217599062382885,0.0004541448005972,0.264088397790055,0.630842385720744,0.0066743267766439,0.124829942255948,0.875170057744052,0.37409272998526,0.188650931302315,0.0009373763606667,0.0067475887745125,0.0001755074776019,0.0093562269582715,0.3947898057484,0.823671051987919,0.122848512737122,0.0074007403333535,0.277101072275831,0.737143530799958,0.950706810191031,0.0025584443711482,0.33018803067984,0.81599205563535,0.0119980178195165,0.606797567736334,0.841647212158978,0.279619510953825,0.0268559601579768,0.5654495386356,0.0298345473224673
