Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.567786281870034,0.61611426079372,0.604047325873976,0.616267170181179,0.616274376972859,0.999087870198868,0.797565982522342,0.809439906632878,0.303584225665572,0.781710887129259,0.0002446868211053,5010000000.0,0.471462721119247,0.0004430443044304,0.24233221986031,0.186675656314525,0.186675656314525,0.186675656314525,0.241278245249125,0.329631463535404,0.0411240679401667,0.119615666476671,0.198915417639527,0.0221391153042404,0.848118670056941,0.68963173121025,0.68963173121025,0.217613623386174,8770000000.0,0.0005308296169187,0.264561624356016,0.391658283968556,0.0119799938221722,0.0116558347172194,0.630623553102012,0.0033230286615781,0.0786951658251957,0.921304834174804,0.0060540675043891,0.36963718146295,0.0053658477137564,0.119579201068282,0.196523640751075,0.399709012182101,0.229385307346327,0.0009982449555152,0.0063411280991559,0.0007860744447274,0.0006286496288243,0.0433870967741936,0.0272990320638045,0.403507383369892,0.0051985189971076,0.822375440540193,0.527583074825418,0.526666283661874,0.222747963980364,0.0116291690015559,0.014229193412987,0.0827724308935026,0.370276095896331,0.277015363510706,0.0012607480078246,0.978831730100394,0.735969465472381,0.3291598232502,0.0,0.949208225251359,0.0023626591162992,0.0570983604875515,9470000000.0,0.00010069214626,0.593951621629137,0.0001189107026011,0.671589804763605,0.155645959473741,0.978831730100394,0.3291598232502,0.110933233663468,0.68535865780225,0.472672113395356,0.641957432523917,0.319971613960209,0.0244329408295104,0,0.840313865054411,0.0005636173856656,0.623864014823767,0.6162681589428,0.842848512856298,0.277188833336638,0.0267937876171721,0.565170909406724,1,0.0488364724932445
0,0.497050650806805,0.562690798081116,0.545693024251834,0.60351835569841,0.60351835569841,0.999009413632493,0.797465547344742,0.809372464406649,0.30357286581674,0.781634957112874,0.0001185274062537,321000000.0,0.437687358982747,0.0003100310031003,0.186962243142018,0.183135982470187,0.183135982470187,0.183135982470187,0.22255838139359,0.310285067553229,0.0258481177306895,0.10105040306164,0.178428861941704,0.02215653028268,0.848191053605188,0.689550680960595,0.689550680960595,0.21761090896031,7710000000.0,0.0005587286161532,0.264143568703328,0.36299877053761,0.0403880175100858,0.0370068385388659,0.630688620703826,0.0014289752779069,0.0398464189618164,0.960153581038184,0.0347223525749538,0.369926836851323,0.0056625962757141,0.10106339668116,0.176917276223513,0.40036413668925,0.170914542728636,0.0006208596674545,0.0101785950635522,0.0025781483915185,0.0091165543645759,0.032741935483871,0.0394224696326543,0.39835146197508,0.00050193775821,0.879376757630791,0.566292186073093,0.548914959347367,0.0691106747897441,0.0400540183129265,0.0140393415723361,0.0257010073656245,0.29950204566816,0.276981664450568,0.0012072920456561,0.571386246283646,0.738090360280493,0.326962597518878,0.0,0.937983644730097,0.0023635401406564,0.0219722577830264,0.0001305364583718,0.0001410422243667,0.593999242678139,4700000000.0,0.671568888467898,0.008172684107092,0.571386246283646,0.326962597518878,0.110933233663468,0.636441497378748,0.45542700354487,0.507295382606991,0.313864159001816,0.0071636346388923,0,0.813133349612809,0.0004976046852483,0.624360124428535,0.603520215022512,0.840964188237591,0.275815311832623,0.0268106764438028,0.565249782024553,1,0.0955939949333435
0,0.581192414566373,0.638519406890536,0.618502061138177,0.614696089594834,0.614847432220124,0.999147377020199,0.797635291095315,0.809499797412927,0.303580841880814,0.78175636092835,0.0001623536374442,6520000000.0,0.467886230005955,0.0002640264026402,0.203056989573843,0.19076313682525,0.19076313682525,0.19076313682525,0.249598184740475,0.324184763386857,0.0410635691274559,0.130933963032326,0.207652331098893,0.0220841680446808,0.848015853185224,0.689460166673245,0.689458464300611,0.217598919693017,6890000000.0,0.0004748569377749,0.2642034019473,0.373747252337841,0.0191213131940306,0.018742038236428,0.630615676497582,0.0029983859053976,0.0728905281615624,0.927109471838438,0.0066348497548159,0.36963718146295,0.0068270449449156,0.130921556174378,0.206741573033708,0.402890854113552,0.200899550224888,0.0006066569953232,0.0104373294850502,0.0009502061773528,0.0009403267011175,0.0387096774193548,0.049192896905248,0.422548110626173,0.0069773168466265,0.885638431686079,0.73552698296574,0.720115942282616,0.118131930340922,0.0188448964967124,0.0087586303685471,0.0712492630276918,0.358354100271998,0.276990555852299,0.0010658262448782,0.905475632128241,0.739342314553451,0.328678195814324,0.0,0.952970945842678,0.0024789777275536,0.0423970822682264,0.0001405579094558,0.0001498209521978,0.593987110306741,6560000000.0,0.67156509045952,0.111418687762083,0.905475632128241,0.328678195814324,0.110933233663468,0.626143973859307,0.453576305484003,0.607574166204454,0.312483006482241,0.0153390605594747,0,0.857764341558417,0.0006450415404821,0.624149878175655,0.614692346317031,0.843852105265078,0.276953467931669,0.0267919921748414,0.565162376364548,1,0.0528353665761176
0,0.526300394871545,0.590656345399041,0.574709566893303,0.612130471756583,0.612130471756583,0.999156389703818,0.797562385670252,0.809452796170323,0.303434614039468,0.781692781820361,0.000109623396223,0.0,0.465933586640162,0.0001770177017701,0.150926207105982,0.182672453752476,0.182672453752476,0.182672453752476,0.22983832844852,0.324290867935205,0.0269370963594839,0.119778519664522,0.187617684717933,0.0220894146625047,0.848031040437099,0.689345819169016,0.689345819169016,0.217582424080586,898000000.0,0.000471363324275,0.263717742499475,0.382353489065236,0.0087962284049035,0.0075359924739889,0.630694785002945,0.0048586983284545,0.102548598724189,0.897451401275811,0.0058239236736717,0.372113231771282,0.0061610363654089,0.119750191346263,0.186645049392957,0.400732560491839,0.143928035982009,0.0006675255901717,0.0094869287882604,0.0001992891701144,0.0003797618696387,0.0309677419354839,0.0072705374322518,0.396678048890799,0.0024318296294773,0.792704152310863,0.430644675618794,0.483798542750359,0.0912641453235161,0.0076138559272765,0.0046960865026878,0.102873545643823,0.353548102399533,0.277206213828663,0.0034076158980423,0.943577173400621,0.73458637560144,0.330338251610211,0.0007922000391363,0.942919940758584,0.0024233353000082,0.0268295432501771,0.0001466210167501,0.000135059414886,0.593949423287704,7800000000.0,0.671540508704135,0.170641806954443,0.943577173400621,0.330338251610211,0.11148822680147,0.594825071980772,0.447472665405866,0.607932728542462,0.30768945243644,0.0330877300488324,0,0.826326286374499,0.00090803088723,0.623970692798512,0.612128643834431,0.842198015287171,0.278302758325312,0.0268131949590255,0.565261332170923,1,0.0369620729801244
0,0.535172817237849,0.569559529001308,0.579474275924835,0.614342956802491,0.614342956802491,0.999085559254351,0.797503729313086,0.809389129667184,0.303480295133707,0.781675378267622,0.0002160089706166,7590000000.0,0.471226189577514,0.0002690269026902,0.295677700172082,0.18275673170115,0.18275673170115,0.18275673170115,0.229081970312943,0.327297163471741,0.0296444182282923,0.112450126211221,0.183098591549296,0.0221356544328445,0.848142174417318,0.690461450319919,0.690461450319919,0.217744241027796,6610000000.0,0.0004653243637967,0.26458959834021,0.390512648560039,0.0134751529636413,0.0125915953721021,0.630787249489733,0.0030211838517586,0.0733137829912023,0.926686217008798,0.0101760781060776,0.371611087874064,0.0053658477137564,0.112438321364014,0.182165749189352,0.400971031171333,0.16191904047976,0.0005944832763535,0.0106414137317103,0.0003867318123792,0.0015061870168343,0.0329032258064516,0.0249753976763656,0.40233147147283,0.001514006330367,0.83584735723422,0.552462746162483,0.562797672466943,0.147867544472904,0.0128020719022303,0.009923670770209,0.078763663303138,0.370097648754836,0.277028733069777,0.0020917437389146,0.996594675754421,0.736614011931459,0.328946983067832,0.0,0.939116436081097,0.0023131190100433,0.044495000441828,0.0001334924779205,0.0001367362704215,0.593970370813396,0.0001000548139432,0.671580297454276,0.0390867829114764,0.996594675754421,0.328946983067832,0.110933233663468,0.65822548405919,0.464439409970785,0.636500175071584,0.31646816008106,0.0217488604714035,0,0.817614992614288,0.0006735478390939,0.623997899961396,0.614338672188608,0.841378811895874,0.276969965532774,0.0268309459437462,0.565341235010849,1,0.05252826490365
0,0.456247257836494,0.520551679023114,0.509342041865196,0.604923680076104,0.604700269534009,0.998995432418161,0.79736040859133,0.809290440077452,0.30341842021241,0.78154555337824,0.000151483807017,6270000000.0,0.460028685740168,0.0003470347034703,0.0,0.172264127091147,0.172264127091147,0.172264127091147,0.20828212158457,0.313468204003678,0.0738841750230652,0.107238824199984,0.164720945996837,0.0220537155370101,0.847957009936674,0.68902946639678,0.68902946639678,0.21755006334584,5760000000.0,0.000433856887916,0.263347864264012,0.368717633471182,0.0089590984115494,0.0064442717099591,0.629916371008616,0.0130468087434684,0.174290292348157,0.825709707651843,0.0057769827860145,0.373067193339939,0.0053658477137564,0.107210904294299,0.163758389261745,0.412098769732444,0.257871064467766,0.0009434632201515,0.0067006237805112,0.000152094131746,0.0011423115999095,0.0780645161290323,0.0387820748204398,0.396440605142353,0.0044533027740731,0.819820004274661,0.604812431638744,0.769086549523118,0.178293232305614,0.006833705924466,0.0059057205697055,0.160073588920465,0.337073078003317,0.277350064923438,0.0058407462288705,0.876317712385689,0.738851372263348,0.336413782645244,0.0020901856160137,0.929160295872947,0.0022100895275863,0.0617328227208741,0.0001054279252909,8570000000.0,0.593941525560372,7190000000.0,0.671561982839242,0.124329114211849,0.876317712385689,0.336413782645244,0.114591988591642,0.609817345045539,0.454411408233294,0.544491996564743,0.307086475742247,0.0325013340046423,0,0.788773039327946,0.0006706423933618,0.623781048233132,0.60492106878456,0.839235262342673,0.284240722553735,0.0266256950029503,0.564222976364926,1,0.0203581367570717
0,0.488665724174913,0.469853903183602,0.5432839017078,0.604433618241831,0.604433618241831,0.998961461533751,0.797108490604538,0.809050486365213,0.303049345974831,0.781489272534302,0.0001812023859509,6450000000.0,0.465198829084992,0.0003230323032303,0.0,0.165142640428132,0.165142640428132,0.165142640428132,0.205351233809209,0.326766640729999,0.0270580939849055,0.095269114892924,0.14348120810424,0.0222475243351804,0.848156255858444,0.688996024873338,0.688996024873338,0.217606084051746,4580000000.0,0.0003775847561864,0.263588751350133,0.386554152229798,0.0059781404738206,0.0055365838747228,0.63015609375214,0.0148888828094365,0.183722828551561,0.816277171448439,0.0050099942655921,0.384060677771242,0.0053658477137564,0.0952904392007426,0.142477942839907,0.405558242444298,0.0929535232383808,0.0004341959765858,0.0145326769619626,0.0002140017934114,8930000000.0,0.0346774193548387,0.0064950134394782,0.39195178761222,0.007928616066723,0.751295460486243,0.450202101712734,0.457000171383264,0.0890480128062503,0.0057685777337335,0.0033456552339259,0.141067396239318,0.349071054240036,0.281171307620731,0.00089754501106,0.731166935069862,0.732002298151927,0.335946785227071,0.0112339112581658,0.910497869438113,0.0020817690459878,0.0519474900196065,0.0001656918662315,0.0001691164385011,0.593915313007296,9000000000.0,0.671577941516222,0.52678120602126,0.731166935069862,0.335946785227071,0.123661681306627,0.650152391387718,0.460282084035135,0.614390828074021,0.316332738874166,0.0480686399871637,0,0.750882171448037,0.0014758906159371,0.62414675450565,0.604434635577086,0.834564764321626,0.285576729309993,0.0266627520709772,0.56446145099753,1,0.0191164187380263
0,0.560327597133525,0.610662887047536,0.615985866481075,0.625246832615057,0.625246832615057,0.999124729763925,0.797562108989322,0.809465685707768,0.303500356143346,0.781735729297281,0.0003516505779685,0.0002889746984144,0.481318202024777,0.0,0.073995343658265,0.183346677341873,0.183346677341873,0.183346677341873,0.2388200813085,0.334512272759426,0.0319887472208358,0.119697093070597,0.190931686374934,0.0220859695941746,0.848008794818745,0.689333469753974,0.689333469753974,0.217585825408839,6580000000.0,0.0004548435232972,0.263641591098057,0.395076561976081,0.0228011769074043,0.0141081514734487,0.63061225188696,0.0025342197174878,0.0640626417147867,0.935937358285213,0.0091269993223882,0.36963718146295,0.0053658477137564,0.119652482615988,0.189947967724908,0.403263297084897,0.179910044977511,0.0008907104379495,0.0070934219121583,3940000000.0,0.0017618832557544,0.0341935483870968,0.0149787759058796,0.400126636665837,0.0010524306810937,0.919281361095833,0.551930113211179,0.837428101546282,0.298896522902559,0.0144932782701062,0.0226974273644231,0.0695541417509573,0.400493795505445,0.277225746995138,0.0217919521989199,1.0,0.740840609703954,0.328525786163084,0.0,0.946746491889281,0.0023377007600798,0.0736215127909506,0.0001829140321112,0.0001218436774204,0.594013828420202,0.0001818544577083,0.671588813370241,0.0503777760097821,1.0,0.328525786163084,0.110933233663468,0.678049208769387,0.472737592960554,0.693338931613713,0.318760068655902,0.0128476652822895,0,0.842395272246024,0.0005374460971714,0.623884315794195,0.625241974808834,0.842796026878202,0.276617342955953,0.0267911566924924,0.565158395757604,1,0.0602319077967488
0,0.545556476380832,0.609354557348452,0.602494780234488,0.606494760662448,0.606494760662448,0.999018426316112,0.797671674637614,0.809568932204679,0.303913902980607,0.78184702782407,0.0001571499952184,8340000000.0,0.467837581674677,0.0002480248024802,0.0452474946856969,0.198895958872361,0.198895958872361,0.198895958872361,0.252812706816678,0.327933790761831,0.0304762769030658,0.103411774285482,0.201928146418619,0.0221039376799149,0.848087672064152,0.689457021611938,0.689457021611938,0.217599029199195,7650000000.0,0.0004951698048382,0.26423681531731,0.382362803174248,0.0099001251166143,0.0080462939511183,0.630768414131313,0.0070509488505275,0.128820630649696,0.871179369350304,0.0065049002476938,0.374637371584247,0.0068465438237301,0.103400263813572,0.200980318226378,0.401182707392457,0.103448275862069,0.0004768039929798,0.013247543944291,0.0001775068447136,0.000473567590426,0.0291935483870968,0.0169822128872112,0.39520815901947,0.005015557507033,0.793261775203206,0.352741342781478,0.39529827554741,0.0186478008975625,0.0085834022307661,0.001312607607336,0.0750739722821686,0.351384758896367,0.277158747437459,0.0037539779603818,0.547021154487989,0.73504264521143,0.329689050844943,0.0126063731782482,0.946428726545419,0.0026051911695817,0.0189540530438673,0.0001585060008645,0.0001461584986304,0.593960841766865,2090000000.0,0.671563906050037,0.11508598130502,0.547021154487989,0.329689050844943,0.119296897503074,0.633232937403218,0.457364483977068,0.609529551630475,0.312964809461037,0.0294752859010139,0,0.837594368194251,0.0025310323714301,0.623974579324826,0.606491084836001,0.84345785569156,0.279892382145366,0.0268388406981498,0.565375946631614,1,0.0288080716932808
0,0.5593526056647,0.623746184038378,0.606563520531078,0.602862537655487,0.602862537655487,0.999051935011618,0.797528768937253,0.809427537884824,0.303594377019848,0.781693904630215,6550000000.0,3670000000.0,0.46239567868616,0.0011191119111911,0.138981678307521,0.202604188614049,0.202604188614049,0.202604188614049,0.257067221329299,0.319551531442314,0.0739144244294206,0.126699780148196,0.209535286585825,0.0220714623798301,0.848011453470119,0.689386329866956,0.689386243305636,0.217591951118062,7250000000.0,0.0004641015990718,0.263859166530682,0.364489027979583,0.0130183681174162,0.0132304079791687,0.630612594348023,0.0046234235220091,0.0992532575505638,0.900746742449436,0.0084924074643686,0.369638299823523,0.0053658477137564,0.126654941619034,0.208581554935525,0.404051054160978,0.275862068965517,0.0007446258103131,0.0084938326423786,0.641831121631168,0.0028035806551421,0.0533870967741935,0.0899284696620302,0.419314352909251,0.0042518440784086,0.856567015978721,0.753355736824133,0.721734408458847,0.105279638190224,0.0131561670773033,0.0053416006654226,0.104337578020901,0.343650099658575,0.276974860487935,0.0,0.988249140769675,0.738518108359637,0.330326874250798,12500000.0,0.95368686634335,0.002693320668192,0.0191857465492731,0.0001008047894554,0.0001116706076113,0.593956845510354,4350000000.0,0.671548683932372,0.049987459609494,0.988249140769675,0.330326874250798,0.110934509194499,0.568910705371867,0.440535307081267,0.574334797489803,0.304161058486831,0.0225044646525771,0,0.848004730996128,0.002443871898229,0.624329229596877,0.602862802474863,0.843676205510836,0.278132307883361,0.0267912072499064,0.565158636811919,1,0.0382823212705409
0,0.492858187490859,0.550207152202355,0.541142459446437,0.603871488490754,0.603871488490754,0.998998898834937,0.797427088695468,0.809343820990104,0.303527668120325,0.781604079841886,0.0001347165154006,4330000000.0,0.464957264957265,0.0002670267026702,0.166919728717482,0.199148792718385,0.199148792718385,0.199148792718385,0.222652926160537,0.323052981537809,0.0465084622714279,0.103493200879407,0.177826316185885,0.0221225694944161,0.848122105128628,0.689381770970749,0.689381770970749,0.21759147990966,6730000000.0,0.0004529968990187,0.263974170687927,0.380434782608696,0.0092573814122264,0.0087219131439436,0.630965671703127,0.0048185739428592,0.102004413943223,0.897995586056777,0.0059900521469324,0.372135598982739,0.005893536121673,0.103392121419382,0.176751376215972,0.400896006687897,0.173913043478261,0.0007527416229596,0.0084075878352126,0.0008141621801126,0.0005265224328059,0.0375806451612903,0.0307888900312853,0.395863956038986,0.0072809122862008,0.789882705222619,0.405008900265435,0.407381269007801,0.0458124937508811,0.0089486933033805,0.0029335646359163,0.0825723182058262,0.348830486588372,0.277042283795214,0.001153304721474,0.759073521553069,0.734400572256579,0.329508255944108,0.0056246198300327,0.934901951926082,0.0022950777398914,0.0271821852443552,8640000000.0,9160000000.0,0.593938717760443,2910000000.0,0.671578302634937,0.16240668123179,0.759073521553069,0.329508255944108,0.114250674823986,0.655157713649741,0.462290443058481,0.591923831014598,0.316309352612287,0.0314763813299035,0,0.806311882838481,0.0010963231552411,0.623899115931593,0.603867530950591,0.840774322634604,0.278273416568466,0.0268898234392784,0.565588684672959,1,0.0371804160104574
